index,is_test_label,test_likeness
206623,1,0.9999644584213391
206624,1,0.9999644584213391
206625,1,0.9999644584213391
206626,1,0.9999644584213391
206627,1,0.9999644584213391
206628,1,0.9999644584213391
206629,1,0.9999644584213391
206630,1,0.9999644584213391
206631,1,0.9999644584213391
206632,1,0.9999644584213391
206633,1,0.9999644584213391
206634,1,0.9999644584213391
206635,1,0.9999644584213391
206636,1,0.9999644584213391
206637,1,0.9999644584213391
206638,1,0.9999644584213391
206639,1,0.9999644584213391
206640,1,0.9999644584213391
206641,1,0.9999644584213391
206642,1,0.9999644584213391
206643,1,0.9999644584213391
206644,1,0.9999644584213391
206645,1,0.9999644584213391
206646,1,0.9999644584213391
206647,1,0.9999644584213391
206648,1,0.9999644584213391
206649,1,0.9999644584213391
206650,1,0.9999644584213391
206651,1,0.9999644584213391
206652,1,0.9999644584213391
206653,1,0.9999644584213391
206654,1,0.9999644584213391
206655,1,0.9999644584213391
206656,1,0.9999644584213391
206657,1,0.9999644584213391
206658,1,0.9999644584213391
206659,1,0.9999644584213391
206660,1,0.9999644584213391
206661,1,0.9999644584213391
206662,1,0.9999644584213391
206663,1,0.9999644584213391
206664,1,0.9999644584213391
206665,1,0.9999644584213391
206666,1,0.9999644584213391
206667,1,0.9999644584213391
206668,1,0.9999644584213391
206669,1,0.9999644584213391
206670,1,0.9999644584213391
206671,1,0.9999644584213391
206672,1,0.9999644584213391
206673,1,0.9999644584213391
206674,1,0.9999644584213391
206675,1,0.9999644584213391
206676,1,0.9999644584213391
206677,1,0.9999644584213391
206678,1,0.9999644584213391
206679,1,0.9999644584213391
206680,1,0.9999644584213391
206681,1,0.9999644584213391
206682,1,0.9999644584213391
206683,1,0.9999644584213391
206684,1,0.9999644584213391
206685,1,0.9999644584213391
206686,1,0.9999644584213391
206687,1,0.9999644584213391
206688,1,0.9999644584213391
206689,1,0.9999644584213391
206690,1,0.9999644584213391
206691,1,0.9999644584213391
206692,1,0.9999644584213391
206693,1,0.9999644584213391
206694,1,0.9999644584213391
206695,1,0.9999644584213391
206696,1,0.9999644584213391
206697,1,0.9999644584213391
206698,1,0.9999644584213391
206699,1,0.9999644584213391
206700,1,0.9999644584213391
206701,1,0.9999644584213391
206702,1,0.9999644584213391
206703,1,0.9999644584213391
206704,1,0.9999644584213391
206705,1,0.9999644584213391
206706,1,0.9999644584213391
206707,1,0.9999644584213391
206708,1,0.9999644584213391
206709,1,0.9999644584213391
206710,1,0.9999644584213391
206711,1,0.9999644584213391
206712,1,0.9999644584213391
206713,1,0.9999644584213391
206714,1,0.9999644584213391
206715,1,0.9999644584213391
206716,1,0.9999644584213391
206717,1,0.9999644584213391
206718,1,0.9999644584213391
206719,1,0.9999644584213391
206720,1,0.9999644584213391
206721,1,0.9999644584213391
206722,1,0.9999644584213391
206723,1,0.9999644584213391
206724,1,0.9999644584213391
206725,1,0.9999644584213391
206726,1,0.9999644584213391
206727,1,0.9999644584213391
206728,1,0.9999644584213391
206729,1,0.9999644584213391
206730,1,0.9999644584213391
206731,1,0.9999644584213391
206732,1,0.9999644584213391
206733,1,0.9999644584213391
206734,1,0.9999644584213391
206735,1,0.9999644584213391
206736,1,0.9999644584213391
206737,1,0.9999644584213391
206738,1,0.9999644584213391
206739,1,0.9999644584213391
206740,1,0.9999644584213391
206741,1,0.9999644584213391
206742,1,0.9999644584213391
206743,1,0.9999644584213391
206744,1,0.9999644584213391
206745,1,0.9999644584213391
206746,1,0.9999644584213391
206747,1,0.9999644584213391
206748,1,0.9999644584213391
206749,1,0.9999644584213391
206750,1,0.9999644584213391
206751,1,0.9999644584213391
206752,1,0.9999644584213391
206753,1,0.9999644584213391
206754,1,0.9999644584213391
206755,1,0.9999644584213391
206756,1,0.9999644584213391
206757,1,0.9999644584213391
206758,1,0.9999644584213391
206759,1,0.9999644584213391
206760,1,0.9999644584213391
206761,1,0.9999644584213391
206762,1,0.9999644584213391
206763,1,0.9999644584213391
206764,1,0.9999644584213391
206765,1,0.9999644584213391
206766,1,0.9999644584213391
206767,1,0.9999644584213391
206768,1,0.9999644584213391
206769,1,0.9999644584213391
206770,1,0.9999644584213391
206771,1,0.9999644584213391
206772,1,0.9999644584213391
206773,1,0.9999644584213391
206774,1,0.9999644584213391
206775,1,0.9999644584213391
206776,1,0.9999644584213391
206777,1,0.9999644584213391
206778,1,0.9999644584213391
206779,1,0.9999644584213391
206780,1,0.9999644584213391
206781,1,0.9999644584213391
206782,1,0.9999644584213391
206783,1,0.9999644584213391
206784,1,0.9999644584213391
206785,1,0.9999644584213391
206786,1,0.9999644584213391
206787,1,0.9999644584213391
206788,1,0.9999644584213391
206789,1,0.9999644584213391
206790,1,0.9999644584213391
206791,1,0.9999644584213391
206792,1,0.9999644584213391
206793,1,0.9999644584213391
206794,1,0.9999644584213391
206795,1,0.9999644584213391
206796,1,0.9999644584213391
206797,1,0.9999644584213391
206798,1,0.9999644584213391
206799,1,0.9999644584213391
206800,1,0.9999644584213391
206801,1,0.9999644584213391
206802,1,0.9999644584213391
206803,1,0.9999644584213391
206804,1,0.9999644584213391
206805,1,0.9999644584213391
206806,1,0.9999644584213391
206807,1,0.9999644584213391
206808,1,0.9999644584213391
206809,1,0.9999644584213391
206810,1,0.9999644584213391
206811,1,0.9999644584213391
206812,1,0.9999644584213391
206813,1,0.9999644584213391
206814,1,0.9999644584213391
206815,1,0.9999644584213391
206816,1,0.9999644584213391
206817,1,0.9999644584213391
206818,1,0.9999644584213391
206819,1,0.9999644584213391
206820,1,0.9999644584213391
206821,1,0.9999644584213391
206822,1,0.9999644584213391
206823,1,0.9999644584213391
206824,1,0.9999644584213391
206825,1,0.9999644584213391
206826,1,0.9999644584213391
206827,1,0.9999644584213391
206828,1,0.9999644584213391
206829,1,0.9999644584213391
206830,1,0.9999644584213391
206831,1,0.9999644584213391
206832,1,0.9999644584213391
206833,1,0.9999644584213391
206834,1,0.9999644584213391
206835,1,0.9999644584213391
206836,1,0.9999644584213391
206837,1,0.9999644584213391
206838,1,0.9999644584213391
206839,1,0.9999644584213391
206840,1,0.9999644584213391
206841,1,0.9999644584213391
206842,1,0.9999644584213391
206843,1,0.9999644584213391
206844,1,0.9999644584213391
206845,1,0.9999644584213391
206846,1,0.9999644584213391
206847,1,0.9999644584213391
206848,1,0.9999644584213391
206849,1,0.9999644584213391
206850,1,0.9999644584213391
206851,1,0.9999644584213391
206852,1,0.9999644584213391
206853,1,0.9999644584213391
206854,1,0.9999644584213391
206855,1,0.9999644584213391
206856,1,0.9999644584213391
206857,1,0.9999644584213391
206858,1,0.9999644584213391
206859,1,0.9999644584213391
206860,1,0.9999644584213391
206861,1,0.9999644584213391
206862,1,0.9999644584213391
206863,1,0.9999644584213391
206864,1,0.9999644584213391
206865,1,0.9999644584213391
206866,1,0.9999644584213391
206867,1,0.9999644584213391
206868,1,0.9999644584213391
206869,1,0.9999644584213391
206870,1,0.9999644584213391
206871,1,0.9999644584213391
206872,1,0.9999644584213391
206873,1,0.9999644584213391
206874,1,0.9999644584213391
206875,1,0.9999644584213391
206876,1,0.9999644584213391
206877,1,0.9999644584213391
206878,1,0.9999644584213391
206879,1,0.9999644584213391
206880,1,0.9999644584213391
206881,1,0.9999644584213391
206882,1,0.9999644584213391
206883,1,0.9999644584213391
206884,1,0.9999644584213391
206885,1,0.9999644584213391
206886,1,0.9999644584213391
206887,1,0.9999644584213391
206888,1,0.9999644584213391
206889,1,0.9999644584213391
206890,1,0.9999644584213391
206891,1,0.9999644584213391
206892,1,0.9999644584213391
206893,1,0.9999644584213391
206894,1,0.9999644584213391
206895,1,0.9999644584213391
206896,1,0.9999644584213391
206897,1,0.9999644584213391
206898,1,0.9999644584213391
206899,1,0.9999644584213391
206900,1,0.9999644584213391
206901,1,0.9999644584213391
206902,1,0.9999644584213391
206903,1,0.9999644584213391
206904,1,0.9999644584213391
206905,1,0.9999644584213391
206906,1,0.9999644584213391
206907,1,0.9999644584213391
206908,1,0.9999644584213391
206909,1,0.9999644584213391
206910,1,0.9999644584213391
206911,1,0.9999644584213391
206912,1,0.9999644584213391
206913,1,0.9999644584213391
206914,1,0.9999644584213391
206915,1,0.9999644584213391
206916,1,0.9999644584213391
206917,1,0.9999644584213391
206918,1,0.9999644584213391
206919,1,0.9999644584213391
206920,1,0.9999644584213391
206921,1,0.9999644584213391
206922,1,0.9999644584213391
206923,1,0.9999644584213391
206924,1,0.9999644584213391
206925,1,0.9999644584213391
206926,1,0.9999644584213391
206927,1,0.9999644584213391
206928,1,0.9999644584213391
206929,1,0.9999644584213391
206930,1,0.9999644584213391
206931,1,0.9999644584213391
206932,1,0.9999644584213391
206933,1,0.9999644584213391
206934,1,0.9999644584213391
206935,1,0.9999644584213391
206936,1,0.9999644584213391
206937,1,0.9999644584213391
206938,1,0.9999644584213391
206939,1,0.9999644584213391
206940,1,0.9999644584213391
206941,1,0.9999644584213391
206942,1,0.9999644584213391
206943,1,0.9999644584213391
206944,1,0.9999644584213391
206945,1,0.9999644584213391
206946,1,0.9999644584213391
206947,1,0.9999644584213391
206948,1,0.9999644584213391
206949,1,0.9999644584213391
206950,1,0.9999644584213391
206951,1,0.9999644584213391
206952,1,0.9999644584213391
206953,1,0.9999644584213391
206954,1,0.9999644584213391
206955,1,0.9999644584213391
206956,1,0.9999644584213391
206957,1,0.9999644584213391
206958,1,0.9999644584213391
206959,1,0.9999644584213391
206960,1,0.9999644584213391
206961,1,0.9999644584213391
206962,1,0.9999644584213391
206963,1,0.9999644584213391
206964,1,0.9999644584213391
206965,1,0.9999644584213391
206966,1,0.9999644584213391
206967,1,0.9999644584213391
206968,1,0.9999644584213391
206969,1,0.9999644584213391
206970,1,0.9999644584213391
206971,1,0.9999644584213391
206972,1,0.9999644584213391
206973,1,0.9999644584213391
206974,1,0.9999644584213391
206975,1,0.9999644584213391
206976,1,0.9999644584213391
206977,1,0.9999644584213391
206978,1,0.9999644584213391
206979,1,0.9999644584213391
206980,1,0.9999644584213391
206981,1,0.9999644584213391
206982,1,0.9999644584213391
206983,1,0.9999644584213391
206984,1,0.9999644584213391
206985,1,0.9999644584213391
206986,1,0.9999644584213391
206987,1,0.9999644584213391
206988,1,0.9999644584213391
206989,1,0.9999644584213391
206990,1,0.9999644584213391
206991,1,0.9999644584213391
206992,1,0.9999644584213391
206993,1,0.9999644584213391
206994,1,0.9999644584213391
206995,1,0.9999644584213391
206996,1,0.9999644584213391
206997,1,0.9999644584213391
206998,1,0.9999644584213391
206999,1,0.9999644584213391
207000,1,0.9999644584213391
207001,1,0.9999644584213391
207002,1,0.9999644584213391
207003,1,0.9999644584213391
207004,1,0.9999644584213391
207005,1,0.9999644584213391
207006,1,0.9999644584213391
207007,1,0.9999644584213391
207008,1,0.9999644584213391
207009,1,0.9999644584213391
207010,1,0.9999644584213391
207011,1,0.9999644584213391
207012,1,0.9999644584213391
207013,1,0.9999644584213391
207014,1,0.9999644584213391
207015,1,0.9999644584213391
207016,1,0.9999644584213391
207017,1,0.9999644584213391
207018,1,0.9999644584213391
207019,1,0.9999644584213391
207020,1,0.9999644584213391
207021,1,0.9999644584213391
207022,1,0.9999644584213391
207023,1,0.9999644584213391
207024,1,0.9999644584213391
207025,1,0.9999644584213391
207026,1,0.9999644584213391
207027,1,0.9999644584213391
207028,1,0.9999644584213391
207029,1,0.9999644584213391
207030,1,0.9999644584213391
207031,1,0.9999644584213391
207032,1,0.9999644584213391
207033,1,0.9999644584213391
207034,1,0.9999644584213391
207035,1,0.9999644584213391
207036,1,0.9999644584213391
207037,1,0.9999644584213391
207038,1,0.9999644584213391
207039,1,0.9999644584213391
207040,1,0.9999644584213391
207041,1,0.9999644584213391
207042,1,0.9999644584213391
207043,1,0.9999644584213391
207044,1,0.9999644584213391
207045,1,0.9999644584213391
207046,1,0.9999644584213391
207047,1,0.9999644584213391
207048,1,0.9999644584213391
207049,1,0.9999644584213391
207050,1,0.9999644584213391
207051,1,0.9999644584213391
207052,1,0.9999644584213391
207053,1,0.9999644584213391
207054,1,0.9999644584213391
207055,1,0.9999644584213391
207056,1,0.9999644584213391
207057,1,0.9999644584213391
207058,1,0.9999644584213391
207059,1,0.9999644584213391
207060,1,0.9999644584213391
207061,1,0.9999644584213391
207062,1,0.9999644584213391
207063,1,0.9999644584213391
207064,1,0.9999644584213391
207065,1,0.9999644584213391
207066,1,0.9999644584213391
207067,1,0.9999644584213391
207068,1,0.9999644584213391
207069,1,0.9999644584213391
207070,1,0.9999644584213391
207071,1,0.9999644584213391
207072,1,0.9999644584213391
207073,1,0.9999644584213391
207074,1,0.9999644584213391
207075,1,0.9999644584213391
207076,1,0.9999644584213391
207077,1,0.9999644584213391
207078,1,0.9999644584213391
207079,1,0.9999644584213391
207080,1,0.9999644584213391
207081,1,0.9999644584213391
207082,1,0.9999644584213391
207083,1,0.9999644584213391
207084,1,0.9999644584213391
207085,1,0.9999644584213391
207086,1,0.9999644584213391
207087,1,0.9999644584213391
207088,1,0.9999644584213391
207089,1,0.9999644584213391
207090,1,0.9999644584213391
207091,1,0.9999644584213391
207092,1,0.9999644584213391
207093,1,0.9999644584213391
207094,1,0.9999644584213391
207095,1,0.9999644584213391
207096,1,0.9999644584213391
207097,1,0.9999644584213391
207098,1,0.9999644584213391
207099,1,0.9999644584213391
207100,1,0.9999644584213391
207101,1,0.9999644584213391
207102,1,0.9999644584213391
207103,1,0.9999644584213391
207104,1,0.9999644584213391
207105,1,0.9999644584213391
207106,1,0.9999644584213391
207107,1,0.9999644584213391
207108,1,0.9999644584213391
207109,1,0.9999644584213391
207110,1,0.9999644584213391
207111,1,0.9999644584213391
207112,1,0.9999644584213391
207113,1,0.9999644584213391
207114,1,0.9999644584213391
207115,1,0.9999644584213391
207116,1,0.9999644584213391
207117,1,0.9999644584213391
207118,1,0.9999644584213391
207119,1,0.9999644584213391
207120,1,0.9999644584213391
207121,1,0.9999644584213391
207122,1,0.9999644584213391
207123,1,0.9999644584213391
207124,1,0.9999644584213391
207125,1,0.9999644584213391
207126,1,0.9999644584213391
207127,1,0.9999644584213391
207128,1,0.9999644584213391
207129,1,0.9999644584213391
207130,1,0.9999644584213391
207131,1,0.9999644584213391
207132,1,0.9999644584213391
207133,1,0.9999644584213391
207134,1,0.9999644584213391
207135,1,0.9999644584213391
207136,1,0.9999644584213391
207137,1,0.9999644584213391
207138,1,0.9999644584213391
207139,1,0.9999644584213391
207140,1,0.9999644584213391
207141,1,0.9999644584213391
207142,1,0.9999644584213391
207143,1,0.9999644584213391
207144,1,0.9999644584213391
207145,1,0.9999644584213391
207146,1,0.9999644584213391
207147,1,0.9999644584213391
207148,1,0.9999644584213391
207149,1,0.9999644584213391
207150,1,0.9999644584213391
207151,1,0.9999644584213391
207152,1,0.9999644584213391
207153,1,0.9999644584213391
207154,1,0.9999644584213391
207155,1,0.9999644584213391
207156,1,0.9999644584213391
207157,1,0.9999644584213391
207158,1,0.9999644584213391
207159,1,0.9999644584213391
207160,1,0.9999644584213391
207161,1,0.9999644584213391
207162,1,0.9999644584213391
207163,1,0.9999644584213391
207164,1,0.9999644584213391
207165,1,0.9999644584213391
207166,1,0.9999644584213391
207167,1,0.9999644584213391
207168,1,0.9999644584213391
207169,1,0.9999644584213391
207170,1,0.9999644584213391
207171,1,0.9999644584213391
207172,1,0.9999644584213391
207173,1,0.9999644584213391
207174,1,0.9999644584213391
207175,1,0.9999644584213391
207176,1,0.9999644584213391
207177,1,0.9999644584213391
207178,1,0.9999644584213391
207179,1,0.9999644584213391
207180,1,0.9999644584213391
207181,1,0.9999644584213391
207182,1,0.9999644584213391
207183,1,0.9999644584213391
207184,1,0.9999644584213391
207185,1,0.9999644584213391
207186,1,0.9999644584213391
207187,1,0.9999644584213391
207188,1,0.9999644584213391
207189,1,0.9999644584213391
207190,1,0.9999644584213391
207191,1,0.9999644584213391
207192,1,0.9999644584213391
207193,1,0.9999644584213391
207194,1,0.9999644584213391
207195,1,0.9999644584213391
207196,1,0.9999644584213391
207197,1,0.9999644584213391
207198,1,0.9999644584213391
207199,1,0.9999644584213391
207200,1,0.9999644584213391
207201,1,0.9999644584213391
207202,1,0.9999644584213391
207203,1,0.9999644584213391
207204,1,0.9999644584213391
207205,1,0.9999644584213391
207206,1,0.9999644584213391
207207,1,0.9999644584213391
207208,1,0.9999644584213391
207209,1,0.9999644584213391
207210,1,0.9999644584213391
207211,1,0.9999644584213391
207212,1,0.9999644584213391
207213,1,0.9999644584213391
207214,1,0.9999644584213391
207215,1,0.9999644584213391
207216,1,0.9999644584213391
207217,1,0.9999644584213391
207218,1,0.9999644584213391
207219,1,0.9999644584213391
207220,1,0.9999644584213391
207221,1,0.9999644584213391
207222,1,0.9999644584213391
207223,1,0.9999644584213391
207224,1,0.9999644584213391
207225,1,0.9999644584213391
207226,1,0.9999644584213391
207227,1,0.9999644584213391
207228,1,0.9999644584213391
207229,1,0.9999644584213391
207230,1,0.9999644584213391
207231,1,0.9999644584213391
207232,1,0.9999644584213391
207233,1,0.9999644584213391
207234,1,0.9999644584213391
207235,1,0.9999644584213391
207236,1,0.9999644584213391
207237,1,0.9999644584213391
207238,1,0.9999644584213391
207239,1,0.9999644584213391
207240,1,0.9999644584213391
207241,1,0.9999644584213391
207242,1,0.9999644584213391
207243,1,0.9999644584213391
207244,1,0.9999644584213391
207245,1,0.9999644584213391
207246,1,0.9999644584213391
207247,1,0.9999644584213391
207248,1,0.9999644584213391
207249,1,0.9999644584213391
207250,1,0.9999644584213391
207251,1,0.9999644584213391
207252,1,0.9999644584213391
207253,1,0.9999644584213391
207254,1,0.9999644584213391
207255,1,0.9999644584213391
207256,1,0.9999644584213391
207257,1,0.9999644584213391
207258,1,0.9999644584213391
207259,1,0.9999644584213391
207260,1,0.9999644584213391
207261,1,0.9999644584213391
207262,1,0.9999644584213391
207263,1,0.9999644584213391
207264,1,0.9999644584213391
207265,1,0.9999644584213391
207266,1,0.9999644584213391
207267,1,0.9999644584213391
207268,1,0.9999644584213391
207269,1,0.9999644584213391
207270,1,0.9999644584213391
207271,1,0.9999644584213391
207272,1,0.9999644584213391
207273,1,0.9999644584213391
207274,1,0.9999644584213391
207275,1,0.9999644584213391
207276,1,0.9999644584213391
207277,1,0.9999644584213391
207278,1,0.9999644584213391
207279,1,0.9999644584213391
207280,1,0.9999644584213391
207281,1,0.9999644584213391
207282,1,0.9999644584213391
207283,1,0.9999644584213391
207284,1,0.9999644584213391
207285,1,0.9999644584213391
207286,1,0.9999644584213391
207287,1,0.9999644584213391
207288,1,0.9999644584213391
207289,1,0.9999644584213391
207290,1,0.9999644584213391
207291,1,0.9999644584213391
207292,1,0.9999644584213391
207293,1,0.9999644584213391
207294,1,0.9999644584213391
207295,1,0.9999644584213391
207296,1,0.9999644584213391
207297,1,0.9999644584213391
207298,1,0.9999644584213391
207299,1,0.9999644584213391
207300,1,0.9999644584213391
207301,1,0.9999644584213391
207302,1,0.9999644584213391
207303,1,0.9999644584213391
207304,1,0.9999644584213391
207305,1,0.9999644584213391
207306,1,0.9999644584213391
207307,1,0.9999644584213391
207308,1,0.9999644584213391
207309,1,0.9999644584213391
207310,1,0.9999644584213391
207311,1,0.9999644584213391
207312,1,0.9999644584213391
207313,1,0.9999644584213391
207314,1,0.9999644584213391
207315,1,0.9999644584213391
207316,1,0.9999644584213391
207317,1,0.9999644584213391
207318,1,0.9999644584213391
207319,1,0.9999644584213391
207320,1,0.9999644584213391
207321,1,0.9999644584213391
207322,1,0.9999644584213391
207323,1,0.9999644584213391
207324,1,0.9999644584213391
207325,1,0.9999644584213391
207326,1,0.9999644584213391
207327,1,0.9999644584213391
207328,1,0.9999644584213391
207329,1,0.9999644584213391
207330,1,0.9999644584213391
207331,1,0.9999644584213391
207332,1,0.9999644584213391
207333,1,0.9999644584213391
207334,1,0.9999644584213391
207335,1,0.9999644584213391
207336,1,0.9999644584213391
207337,1,0.9999644584213391
207338,1,0.9999644584213391
207339,1,0.9999644584213391
207340,1,0.9999644584213391
207341,1,0.9999644584213391
207342,1,0.9999644584213391
207343,1,0.9999644584213391
207344,1,0.9999644584213391
207345,1,0.9999644584213391
207346,1,0.9999644584213391
207347,1,0.9999644584213391
207348,1,0.9999644584213391
207349,1,0.9999644584213391
207350,1,0.9999644584213391
207351,1,0.9999644584213391
207352,1,0.9999644584213391
207353,1,0.9999644584213391
207354,1,0.9999644584213391
207355,1,0.9999644584213391
207356,1,0.9999644584213391
207357,1,0.9999644584213391
207358,1,0.9999644584213391
207359,1,0.9999644584213391
207360,1,0.9999644584213391
207361,1,0.9999644584213391
207362,1,0.9999644584213391
207363,1,0.9999644584213391
207364,1,0.9999644584213391
207365,1,0.9999644584213391
207366,1,0.9999644584213391
207367,1,0.9999644584213391
207368,1,0.9999644584213391
207369,1,0.9999644584213391
207370,1,0.9999644584213391
207371,1,0.9999644584213391
207372,1,0.9999644584213391
207373,1,0.9999644584213391
207374,1,0.9999644584213391
207375,1,0.9999644584213391
207376,1,0.9999644584213391
207377,1,0.9999644584213391
207378,1,0.9999644584213391
207379,1,0.9999644584213391
207380,1,0.9999644584213391
207381,1,0.9999644584213391
207382,1,0.9999644584213391
207383,1,0.9999644584213391
207384,1,0.9999644584213391
207385,1,0.9999644584213391
207386,1,0.9999644584213391
207387,1,0.9999644584213391
207388,1,0.9999644584213391
207389,1,0.9999644584213391
207390,1,0.9999644584213391
207391,1,0.9999644584213391
207392,1,0.9999644584213391
207393,1,0.9999644584213391
207394,1,0.9999644584213391
207395,1,0.9999644584213391
207396,1,0.9999644584213391
207397,1,0.9999644584213391
207398,1,0.9999644584213391
207399,1,0.9999644584213391
207400,1,0.9999644584213391
207401,1,0.9999644584213391
207402,1,0.9999644584213391
207403,1,0.9999644584213391
207404,1,0.9999644584213391
207405,1,0.9999644584213391
207406,1,0.9999644584213391
207407,1,0.9999644584213391
207408,1,0.9999644584213391
207409,1,0.9999644584213391
207410,1,0.9999644584213391
207411,1,0.9999644584213391
207412,1,0.9999644584213391
207413,1,0.9999644584213391
207414,1,0.9999644584213391
207415,1,0.9999644584213391
207416,1,0.9999644584213391
207417,1,0.9999644584213391
207418,1,0.9999644584213391
207419,1,0.9999644584213391
207420,1,0.9999644584213391
207421,1,0.9999644584213391
207422,1,0.9999644584213391
207423,1,0.9999644584213391
207424,1,0.9999644584213391
207425,1,0.9999644584213391
207426,1,0.9999644584213391
207427,1,0.9999644584213391
207428,1,0.9999644584213391
207429,1,0.9999644584213391
207430,1,0.9999644584213391
207431,1,0.9999644584213391
207432,1,0.9999644584213391
207433,1,0.9999644584213391
207434,1,0.9999644584213391
207435,1,0.9999644584213391
207436,1,0.9999644584213391
207437,1,0.9999644584213391
207438,1,0.9999644584213391
207439,1,0.9999644584213391
207440,1,0.9999644584213391
207441,1,0.9999644584213391
207442,1,0.9999644584213391
207443,1,0.9999644584213391
207444,1,0.9999644584213391
207445,1,0.9999644584213391
207446,1,0.9999644584213391
207447,1,0.9999644584213391
207448,1,0.9999644584213391
207449,1,0.9999644584213391
207450,1,0.9999644584213391
207451,1,0.9999644584213391
207452,1,0.9999644584213391
207453,1,0.9999644584213391
207454,1,0.9999644584213391
207455,1,0.9999644584213391
207456,1,0.9999644584213391
207457,1,0.9999644584213391
207458,1,0.9999644584213391
207459,1,0.9999644584213391
207460,1,0.9999644584213391
207461,1,0.9999644584213391
207462,1,0.9999644584213391
207463,1,0.9999644584213391
207464,1,0.9999644584213391
207465,1,0.9999644584213391
207466,1,0.9999644584213391
207467,1,0.9999644584213391
207468,1,0.9999644584213391
207469,1,0.9999644584213391
207470,1,0.9999644584213391
207471,1,0.9999644584213391
207472,1,0.9999644584213391
207473,1,0.9999644584213391
207474,1,0.9999644584213391
207475,1,0.9999644584213391
207476,1,0.9999644584213391
207477,1,0.9999644584213391
207478,1,0.9999644584213391
207479,1,0.9999644584213391
207480,1,0.9999644584213391
207481,1,0.9999644584213391
207482,1,0.9999644584213391
207483,1,0.9999644584213391
207484,1,0.9999644584213391
207485,1,0.9999644584213391
207486,1,0.9999644584213391
207487,1,0.9999644584213391
207488,1,0.9999644584213391
207489,1,0.9999644584213391
207490,1,0.9999644584213391
207491,1,0.9999644584213391
207492,1,0.9999644584213391
207493,1,0.9999644584213391
207494,1,0.9999644584213391
207495,1,0.9999644584213391
207496,1,0.9999644584213391
207497,1,0.9999644584213391
207498,1,0.9999644584213391
207499,1,0.9999644584213391
207500,1,0.9999644584213391
207501,1,0.9999644584213391
207502,1,0.9999644584213391
207503,1,0.9999644584213391
207504,1,0.9999644584213391
207505,1,0.9999644584213391
207506,1,0.9999644584213391
207507,1,0.9999644584213391
207508,1,0.9999644584213391
207509,1,0.9999644584213391
207510,1,0.9999644584213391
207511,1,0.9999644584213391
207512,1,0.9999644584213391
207513,1,0.9999644584213391
207514,1,0.9999644584213391
207515,1,0.9999644584213391
207516,1,0.9999644584213391
207517,1,0.9999644584213391
207518,1,0.9999644584213391
207519,1,0.9999644584213391
207520,1,0.9999644584213391
207521,1,0.9999644584213391
207522,1,0.9999644584213391
207523,1,0.9999644584213391
207524,1,0.9999644584213391
207525,1,0.9999644584213391
207526,1,0.9999644584213391
207527,1,0.9999644584213391
207528,1,0.9999644584213391
207529,1,0.9999644584213391
207530,1,0.9999644584213391
207531,1,0.9999644584213391
207532,1,0.9999644584213391
207533,1,0.9999644584213391
207534,1,0.9999644584213391
207535,1,0.9999644584213391
207536,1,0.9999644584213391
207537,1,0.9999644584213391
207538,1,0.9999644584213391
207539,1,0.9999644584213391
207540,1,0.9999644584213391
207541,1,0.9999644584213391
207542,1,0.9999644584213391
207543,1,0.9999644584213391
207544,1,0.9999644584213391
207545,1,0.9999644584213391
207546,1,0.9999644584213391
207547,1,0.9999644584213391
207548,1,0.9999644584213391
207549,1,0.9999644584213391
207550,1,0.9999644584213391
207551,1,0.9999644584213391
207552,1,0.9999644584213391
207553,1,0.9999644584213391
207554,1,0.9999644584213391
207555,1,0.9999644584213391
207556,1,0.9999644584213391
207557,1,0.9999644584213391
207558,1,0.9999644584213391
207559,1,0.9999644584213391
207560,1,0.9999644584213391
207561,1,0.9999644584213391
207562,1,0.9999644584213391
207563,1,0.9999644584213391
207564,1,0.9999644584213391
207565,1,0.9999644584213391
207566,1,0.9999644584213391
207567,1,0.9999644584213391
207568,1,0.9999644584213391
207569,1,0.9999644584213391
207570,1,0.9999644584213391
207571,1,0.9999644584213391
207572,1,0.9999644584213391
207573,1,0.9999644584213391
207574,1,0.9999644584213391
207575,1,0.9999644584213391
207576,1,0.9999644584213391
207577,1,0.9999644584213391
207578,1,0.9999644584213391
207579,1,0.9999644584213391
207580,1,0.9999644584213391
207581,1,0.9999644584213391
207582,1,0.9999644584213391
207583,1,0.9999644584213391
207584,1,0.9999644584213391
207585,1,0.9999644584213391
207586,1,0.9999644584213391
207587,1,0.9999644584213391
207588,1,0.9999644584213391
207589,1,0.9999644584213391
207590,1,0.9999644584213391
207591,1,0.9999644584213391
207592,1,0.9999644584213391
207593,1,0.9999644584213391
207594,1,0.9999644584213391
207595,1,0.9999644584213391
207596,1,0.9999644584213391
207597,1,0.9999644584213391
207598,1,0.9999644584213391
207599,1,0.9999644584213391
207600,1,0.9999644584213391
207601,1,0.9999644584213391
207602,1,0.9999644584213391
207603,1,0.9999644584213391
207604,1,0.9999644584213391
207605,1,0.9999644584213391
207606,1,0.9999644584213391
207607,1,0.9999644584213391
207608,1,0.9999644584213391
207609,1,0.9999644584213391
207610,1,0.9999644584213391
207611,1,0.9999644584213391
207612,1,0.9999644584213391
207613,1,0.9999644584213391
207614,1,0.9999644584213391
207615,1,0.9999644584213391
207616,1,0.9999644584213391
207617,1,0.9999644584213391
207618,1,0.9999644584213391
207619,1,0.9999644584213391
207620,1,0.9999644584213391
207621,1,0.9999644584213391
